id;roll;pitch;yaw;timestamp
1495;-0.3122212290763855;-85.28556823730469;-0.2934068441390991;1713373545233
1496;-0.31332722306251526;-85.28726959228516;-0.2951976954936981;1713373545308
1497;-0.31843456625938416;-85.28810119628906;-0.3002474904060364;1713373545385
1498;-0.32788410782814026;-85.29085540771484;-0.3085879385471344;1713373545461
1499;-0.32914650440216064;-85.29200744628906;-0.3098917603492737;1713373545523
1500;-0.3289790749549866;-85.29204559326172;-0.3102904260158539;1713373545550
1501;-0.3350273072719574;-85.29235076904297;-0.31630662083625793;1713373545595
1502;-0.32472851872444153;-85.29300689697266;-0.3075280785560608;1713373545694
1503;0.0;0.0;0.0;1713373588510
1504;-0.02406785637140274;-85.2505874633789;-0.021716147661209106;1713373588698
1505;-0.035927169024944305;-85.25086975097656;-0.03222162276506424;1713373588755
1506;-0.055326323956251144;-85.25323486328125;-0.049082204699516296;1713373588781
1507;-0.06580282747745514;-85.25574493408203;-0.05856659263372421;1713373588817
1508;-0.0802602767944336;-85.2576904296875;-0.07250641286373138;1713373588864
1509;-0.08579594641923904;-85.26016998291016;-0.0762033686041832;1713373588917
1510;-0.0918647050857544;-85.26251983642578;-0.08076240122318268;1713373588982
1511;-0.10865022242069244;-85.26376342773438;-0.09681602567434311;1713373589022
1512;-0.11382737010717392;-85.26541137695312;-0.10068106651306152;1713373589070
1513;-0.12880820035934448;-85.26612091064453;-0.11422330886125565;1713373589116
1514;-0.13978765904903412;-85.26728057861328;-0.12530802190303802;1713373589182
1515;-0.1485493779182434;-85.26731872558594;-0.13288453221321106;1713373589218
1516;-0.17033755779266357;-85.26789855957031;-0.1537093073129654;1713373589266
1517;-0.19466932117938995;-85.26968383789062;-0.17675530910491943;1713373589311
1518;-0.19772671163082123;-85.27113342285156;-0.17942561209201813;1713373589360
1519;-0.21562431752681732;-85.27300262451172;-0.19686885178089142;1713373589411
1520;-0.22083832323551178;-85.27362060546875;-0.20251062512397766;1713373589459
1521;-0.23155666887760162;-85.27428436279297;-0.21300414204597473;1713373589510
1522;-0.2340969294309616;-85.275146484375;-0.21574635803699493;1713373589564
1523;-0.23714867234230042;-85.2754898071289;-0.21913909912109375;1713373589610
1524;-0.24072915315628052;-85.2758560180664;-0.22389055788516998;1713373589658
1525;-0.24401134252548218;-85.27576446533203;-0.22681154310703278;1713373589709
1526;-0.24698582291603088;-85.27635192871094;-0.22961822152137756;1713373589758
1527;-0.259708970785141;-85.27664184570312;-0.24146585166454315;1713373589810
1528;-0.26252731680870056;-85.27702331542969;-0.2440534234046936;1713373589880
1529;-0.2630516290664673;-85.27863311767578;-0.2449241429567337;1713373589912
1530;-0.2588436007499695;-85.28079223632812;-0.2414064109325409;1713373589960
1531;-0.260934054851532;-85.28204345703125;-0.2439751923084259;1713373590010
1532;-0.2782798409461975;-85.2830810546875;-0.2616235911846161;1713373590081
1533;-0.28523343801498413;-85.28478240966797;-0.2689109444618225;1713373590148
1534;-0.29429492354393005;-85.28602600097656;-0.2777908146381378;1713373590192
1535;-0.29488685727119446;-85.28648376464844;-0.2773183584213257;1713373590230
1536;-0.30788174271583557;-85.28788757324219;-0.2906929850578308;1713373590261
1537;-0.31317901611328125;-85.28936004638672;-0.2958667576313019;1713373590311
1538;-0.32058820128440857;-85.28968048095703;-0.30338531732559204;1713373590359
1539;-0.3283737301826477;-85.2891845703125;-0.31133782863616943;1713373590412
1540;-0.3228265047073364;-85.28872680664062;-0.3051608204841614;1713373590467
1541;-0.32419782876968384;-85.28976440429688;-0.30561745166778564;1713373590518
1542;-0.007773122284561396;-85.25117492675781;-0.005851003807038069;1713373909879
1543;-0.24216586351394653;-85.2691421508789;-0.2283838540315628;1713373910369
1544;-0.2724647521972656;-85.27428436279297;-0.25769561529159546;1713373910572
1545;-0.28283682465553284;-85.27643585205078;-0.2681390345096588;1713373910719
1546;-0.28968343138694763;-85.27764129638672;-0.2753100097179413;1713373910800
1547;-0.3155655562877655;-85.28062438964844;-0.30127352476119995;1713373910940
1548;-0.31958192586898804;-85.28125;-0.3056742250919342;1713373911010
1549;-0.3215535581111908;-85.28125;-0.3084457516670227;1713373911075
1550;-0.31842514872550964;-85.28211975097656;-0.30584949254989624;1713373911137
1551;-0.33014002442359924;-85.28365325927734;-0.3177644908428192;1713373911202
1552;-0.3454780876636505;-85.28553009033203;-0.33312907814979553;1713373911258
1553;-0.359984815120697;-85.28631591796875;-0.3469964861869812;1713373911321
1554;-0.3678359091281891;-85.28643035888672;-0.35387009382247925;1713373911361
1555;-0.36352789402008057;-85.28710174560547;-0.34968817234039307;1713373911397
1556;-0.35599836707115173;-85.28802490234375;-0.3428818881511688;1713373911477
1557;-0.37042436003685;-85.28826904296875;-0.358244389295578;1713373911566
1558;-0.38481405377388;-85.28765106201172;-0.3723805844783783;1713373911614
1559;-0.39267611503601074;-85.28765106201172;-0.3796674907207489;1713373911687
1560;-0.38567689061164856;-85.289306640625;-0.37239256501197815;1713373911810
1561;-0.3828367292881012;-85.28997802734375;-0.3701125383377075;1713373911852
1562;-0.3822147846221924;-85.29085540771484;-0.36946138739585876;1713373911903
1563;-0.38589584827423096;-85.29393005371094;-0.37358129024505615;1713373911998
1564;-0.38008636236190796;-85.2955093383789;-0.36680904030799866;1713373912069
1565;-0.3731957972049713;-85.29718017578125;-0.35928842425346375;1713373912113
1566;-0.37113168835639954;-85.2982177734375;-0.35746878385543823;1713373912156
1567;-0.3761787712574005;-85.2990493774414;-0.36286893486976624;1713373912281
1568;-0.37971198558807373;-85.29883575439453;-0.36653459072113037;1713373912379
1569;0.0;-85.25005340576172;0.0;1713373921105
1570;-0.2309683859348297;-85.26678466796875;-0.2156333476305008;1713373921666
1571;-0.31044068932533264;-85.27926635742188;-0.29201021790504456;1713373921998
1572;-0.3535049259662628;-85.28943634033203;-0.3351254165172577;1713373922521
1573;-0.3762093782424927;-85.29147338867188;-0.35908788442611694;1713373922763
1574;-0.4108278155326843;-85.29264068603516;-0.3923864960670471;1713373922919
1575;-0.4164215624332428;-85.29438781738281;-0.39998993277549744;1713373923107
1576;0.0;0.0;0.0;1713374229480
1577;-0.17050212621688843;-85.26380157470703;-0.15652316808700562;1713374230001
1578;-0.26213374733924866;-85.2738265991211;-0.24480843544006348;1713374230168
1579;-0.27651679515838623;-85.27510833740234;-0.2596551477909088;1713374230215
1580;-0.28045591711997986;-85.27635192871094;-0.2629883885383606;1713374230289
1581;-0.28199636936187744;-85.2798843383789;-0.26307666301727295;1713374230355
1582;-0.2840501666069031;-85.28150177001953;-0.26489803194999695;1713374230443
1583;-0.28740641474723816;-85.28228759765625;-0.2676142156124115;1713374230521
1584;-0.289756178855896;-85.28411102294922;-0.2708001136779785;1713374230587
1585;-0.29352250695228577;-85.28469848632812;-0.2742004096508026;1713374230631
1586;-0.29285523295402527;-85.28656768798828;-0.2743056118488312;1713374230680
1587;-0.29037898778915405;-85.28784942626953;-0.27189359068870544;1713374230717
1588;-0.29407280683517456;-85.28826904296875;-0.2747470736503601;1713374230760
1589;-0.3070452809333801;-85.2883071899414;-0.28740882873535156;1713374230813
1590;-0.30934852361679077;-85.28897857666016;-0.2901584804058075;1713374230860
1591;-0.3110892176628113;-85.29060363769531;-0.29258298873901367;1713374230934
1592;-0.3218551278114319;-85.29200744628906;-0.3032115399837494;1713374230983
1593;-0.327871710062027;-85.29317474365234;-0.30918583273887634;1713374231014
1594;-0.33267417550086975;-85.2942123413086;-0.3135621249675751;1713374231066
1595;-0.34709593653678894;-85.29364013671875;-0.3292092978954315;1713374231100
1596;-0.35756418108940125;-85.29401397705078;-0.34041348099708557;1713374231162
1597;-0.3550027906894684;-85.29472351074219;-0.33736374974250793;1713374231215
1598;-0.3549283742904663;-85.29472351074219;-0.33818769454956055;1713374231264
1599;-0.3540719747543335;-85.29630279541016;-0.3373548984527588;1713374231307
1600;-0.36400020122528076;-85.29701232910156;-0.3482976257801056;1713374231388
1601;-0.37346136569976807;-85.29767608642578;-0.35836586356163025;1713374231442
1602;-0.37314945459365845;-85.29867553710938;-0.3571031987667084;1713374231542
1603;-0.37040334939956665;-85.30009460449219;-0.3539353609085083;1713374231580
1604;-0.3735029697418213;-85.30046844482422;-0.35737574100494385;1713374231626
1605;-0.3700910210609436;-85.29996490478516;-0.353753924369812;1713374231665
1606;-0.37903398275375366;-85.30117797851562;-0.3630094826221466;1713374231746
1607;-0.3949773907661438;-85.3010025024414;-0.3786103427410126;1713374231790
1608;-0.40165936946868896;-85.30292510986328;-0.3837582767009735;1713374231874
1609;-0.38765576481819153;-85.30313873291016;-0.36958304047584534;1713374231945
1610;-0.36873993277549744;-85.30326080322266;-0.3504868149757385;1713374232030
1611;-0.35518452525138855;-85.30304718017578;-0.3385058045387268;1713374232154
1612;-0.3641229271888733;-85.30384826660156;-0.3469519019126892;1713374232217
1613;-0.3763551712036133;-85.3040542602539;-0.3597456216812134;1713374232275
1614;-0.38812094926834106;-85.30530548095703;-0.3701876401901245;1713374232313
1615;-0.3800118565559387;-85.30567932128906;-0.36264246702194214;1713374232365
1616;-0.3872719705104828;-85.3053970336914;-0.37037456035614014;1713374232412
1617;-0.3770972788333893;-85.3053970336914;-0.3607921302318573;1713374232453
1618;-0.380337655544281;-85.30522155761719;-0.3627128303050995;1713374232514
1619;-0.375026673078537;-85.304931640625;-0.356550931930542;1713374232566
1620;-0.386621356010437;-85.30476379394531;-0.3690263032913208;1713374232619
1621;-0.3769060969352722;-85.30560302734375;-0.35882043838500977;1713374232681
1622;-0.3957284390926361;-85.30589294433594;-0.37903884053230286;1713374232796
1623;-0.40599673986434937;-85.30560302734375;-0.38907453417778015;1713374232832
1624;-0.40793073177337646;-85.30643463134766;-0.3904472589492798;1713374232885
1625;-0.41344544291496277;-85.30647277832031;-0.3969901502132416;1713374232912
1626;-0.40416333079338074;-85.30714416503906;-0.3885655105113983;1713374232957
1627;-0.3895309269428253;-85.30873107910156;-0.37539321184158325;1713374233016
1628;-0.4018498659133911;-85.30877685546875;-0.38803791999816895;1713374233072
1629;-0.39185449481010437;-85.30781555175781;-0.3788776397705078;1713374233166
1630;-0.3786526918411255;-85.30873107910156;-0.36534231901168823;1713374233235
1631;-0.3685513138771057;-85.30960845947266;-0.35450053215026855;1713374233291
1632;-0.37640419602394104;-85.30965423583984;-0.36098116636276245;1713374233325
1633;-0.3879583477973938;-85.3089828491211;-0.3716140389442444;1713374233376
1634;-0.38963696360588074;-85.3076400756836;-0.37269002199172974;1713374233495
1635;-0.3896702527999878;-85.30701446533203;-0.3722574710845947;1713374233530
1636;-0.38642048835754395;-85.3074722290039;-0.368975967168808;1713374233561
1637;-0.38373124599456787;-85.30785369873047;-0.36645281314849854;1713374233608
1638;-0.37203070521354675;-85.30635070800781;-0.35486382246017456;1713374233835
1639;-0.3912186026573181;-85.30464172363281;-0.3753959536552429;1713374234214
1640;-0.4050827622413635;-85.30547332763672;-0.390216201543808;1713374234350
1641;-0.39150291681289673;-85.30631256103516;-0.3758225440979004;1713374234434
1642;-0.3873836398124695;-85.30689239501953;-0.3711342215538025;1713374234488
1643;-0.38672715425491333;-85.30697631835938;-0.37104281783103943;1713374234564
1644;-0.39636048674583435;-85.30635070800781;-0.38174885511398315;1713374234762
1645;-0.3861722946166992;-85.30660247802734;-0.3710220456123352;1713374234918
1646;0.0;0.0;0.0;1713374437260
1647;-0.2708117365837097;-85.27896118164062;-0.254072368144989;1713374437916
1648;-0.2768614590167999;-85.28133392333984;-0.26011985540390015;1713374438009
1649;-0.2805712819099426;-85.28221130371094;-0.2639612555503845;1713374438046
1650;-0.2903018295764923;-85.28353881835938;-0.2729135751724243;1713374438085
1651;-0.3077448010444641;-85.28361511230469;-0.28894534707069397;1713374438132
1652;-0.3117055296897888;-85.28382110595703;-0.2927176058292389;1713374438165
1653;-0.3112546503543854;-85.28524017333984;-0.2920823097229004;1713374438236
1654;-0.3172931373119354;-85.28553009033203;-0.2974630892276764;1713374438297
1655;-0.33087584376335144;-85.28631591796875;-0.3112621009349823;1713374438348
1656;-0.33543622493743896;-85.28719329833984;-0.3162238895893097;1713374438417
1657;-0.32927942276000977;-85.28726959228516;-0.31085166335105896;1713374438488
1658;-0.33569419384002686;-85.28814697265625;-0.31706300377845764;1713374438564
1659;-0.34798675775527954;-85.28876495361328;-0.3289835751056671;1713374438619
1660;-0.3440474271774292;-85.28936004638672;-0.32486143708229065;1713374438670
1661;-0.35149046778678894;-85.28936004638672;-0.33268243074417114;1713374438736
1662;-0.3668972849845886;-85.28960418701172;-0.348440945148468;1713374438780
1663;-0.3753824532032013;-85.29043579101562;-0.35691627860069275;1713374438830
1664;-0.3708811104297638;-85.29085540771484;-0.35177603363990784;1713374438867
1665;-0.36644381284713745;-85.29085540771484;-0.34761855006217957;1713374438926
1666;-0.36009523272514343;-85.29093170166016;-0.34186500310897827;1713374438980
1667;-0.3540267050266266;-85.29127502441406;-0.33599820733070374;1713374439028
1668;-0.35240423679351807;-85.29222106933594;-0.3343704342842102;1713374439080
1669;-0.34657350182533264;-85.29230499267578;-0.3287302851676941;1713374439129
1670;-0.3472829759120941;-85.29277038574219;-0.3292224407196045;1713374439175
1671;-0.3458409905433655;-85.2935562133789;-0.32761725783348083;1713374439225
1672;-0.3444400131702423;-85.29409790039062;-0.32603225111961365;1713374439276
1673;-0.34306415915489197;-85.29501342773438;-0.3245163559913635;1713374439326
1674;-0.3375173509120941;-85.29530334472656;-0.3197060525417328;1713374439374
1675;-0.33216050267219543;-85.29480743408203;-0.3152022361755371;1713374439426
1676;-0.33336517214775085;-85.29513549804688;-0.3173444867134094;1713374439475
1677;-0.3387671411037445;-85.2962646484375;-0.32289615273475647;1713374439525
1678;-0.3418312668800354;-85.29718017578125;-0.32525283098220825;1713374439575
1679;-0.3426464796066284;-85.29854583740234;-0.32577943801879883;1713374439624
1680;-0.3350251317024231;-85.29954528808594;-0.31860992312431335;1713374439675
1681;-0.325662225484848;-85.30042266845703;-0.31000807881355286;1713374439726
1682;-0.3250887989997864;-85.30121612548828;-0.30974847078323364;1713374439774
1683;-0.32656919956207275;-85.3010025024414;-0.3110007345676422;1713374439824
1684;-0.32796037197113037;-85.3010025024414;-0.3127133548259735;1713374439875
1685;-0.33554258942604065;-85.3006820678711;-0.3207300901412964;1713374439925
1686;-0.33233681321144104;-85.3001708984375;-0.31727972626686096;1713374439975
1687;-0.32720863819122314;-85.30038452148438;-0.31228405237197876;1713374440025
1688;-0.3348415195941925;-85.3001708984375;-0.3196234405040741;1713374440075
1689;-0.3417183458805084;-85.30042266845703;-0.32524529099464417;1713374440126
1690;-0.33822956681251526;-85.30096435546875;-0.32099074125289917;1713374440188
1691;-0.3431606888771057;-85.3007583618164;-0.326285183429718;1713374440227
1692;-0.3537288010120392;-85.30046844482422;-0.3370238244533539;1713374440300
1693;-0.3554657995700836;-85.30038452148438;-0.3384137451648712;1713374440364
1694;-0.36466777324676514;-85.3008041381836;-0.3476809561252594;1713374440385
1695;-0.3809361457824707;-85.30117797851562;-0.3642798960208893;1713374440418
1696;-0.384853333234787;-85.30205535888672;-0.3681163787841797;1713374440484
1697;-0.37100592255592346;-85.3023452758789;-0.35333678126335144;1713374440545
1698;-0.36902278661727905;-85.30188751220703;-0.3516702950000763;1713374440634
1699;-0.3784042000770569;-85.30209350585938;-0.3601881265640259;1713374440678
1700;-0.38140180706977844;-85.30138397216797;-0.36358654499053955;1713374440728
1701;-0.38562703132629395;-85.30205535888672;-0.3685553967952728;1713374440776
1702;-0.3892804980278015;-85.30276489257812;-0.37238016724586487;1713374440825
1703;-0.3877090811729431;-85.30288696289062;-0.3708952069282532;1713374440875
1704;-0.38618800044059753;-85.30297088623047;-0.37031686305999756;1713374440925
1705;-0.38734540343284607;-85.30384826660156;-0.3724363148212433;1713374440975
1706;-0.3867950141429901;-85.3046875;-0.3726547658443451;1713374441024
1707;-0.3749685287475586;-85.30455017089844;-0.36116984486579895;1713374441075
1708;-0.3732844889163971;-85.30464172363281;-0.35907161235809326;1713374441124
1709;-0.3600373864173889;-85.30555725097656;-0.34683722257614136;1713374441176
1710;-0.3523459732532501;-85.30484008789062;-0.3389067053794861;1713374441226
1711;-0.35918739438056946;-85.30384826660156;-0.3445141315460205;1713374441275
1712;-0.3652923107147217;-85.30355834960938;-0.34969937801361084;1713374441325
1713;-0.35489600896835327;-85.30451202392578;-0.33884355425834656;1713374441376
1714;-0.3666851818561554;-85.30268859863281;-0.350568562746048;1713374477530
1715;-0.32579925656318665;-85.31399536132812;-0.31049442291259766;1713374477689
1716;0.0;0.0;0.0;1713374592620
1717;-0.2454155832529068;-85.26632690429688;-0.22514581680297852;1713374593328
1718;-0.2569918632507324;-85.27415466308594;-0.23521345853805542;1713374593614
1719;-0.26767194271087646;-85.27565002441406;-0.24775110185146332;1713374593754
1720;-0.32952311635017395;-85.28411102294922;-0.31522366404533386;1713374594127
1721;-0.33467432856559753;-85.2862319946289;-0.3206959366798401;1713374594246
1722;-0.324932724237442;-85.28585815429688;-0.31081655621528625;1713374594317
1723;-0.31849026679992676;-85.2863540649414;-0.303951233625412;1713374594367
1724;-0.33779531717300415;-85.28710174560547;-0.32425081729888916;1713374594456
1725;-0.34180229902267456;-85.28677368164062;-0.32815343141555786;1713374594516
1726;-0.35112619400024414;-85.28955841064453;-0.33632761240005493;1713374594642
1727;-0.36136510968208313;-85.29067993164062;-0.3452727198600769;1713374594703
1728;-0.3557460308074951;-85.29151153564453;-0.33922597765922546;1713374594751
1729;-0.3594508469104767;-85.29214477539062;-0.3435187041759491;1713374594791
1730;-0.36327001452445984;-85.29267883300781;-0.34717828035354614;1713374594882
1731;-0.36899909377098083;-85.29235076904297;-0.3536217510700226;1713374594935
1732;-0.3761421740055084;-85.29214477539062;-0.36059075593948364;1713374594995
1733;-0.36961716413497925;-85.29246520996094;-0.35383278131484985;1713374595097
1734;-0.36682334542274475;-85.29235076904297;-0.3524407744407654;1713374595171
1735;-0.3644072413444519;-85.29242706298828;-0.35082119703292847;1713374595218
1736;-0.3519212305545807;-85.29334259033203;-0.33876582980155945;1713374595281
1737;-0.35862788558006287;-85.29463195800781;-0.34507864713668823;1713374595356
1738;-0.3627830147743225;-85.29596710205078;-0.34781140089035034;1713374595450
1739;-0.36257219314575195;-85.29641723632812;-0.34757351875305176;1713374595514
1740;-0.35194718837738037;-85.29679870605469;-0.3365876078605652;1713374595580
1741;-0.3614751100540161;-85.29588317871094;-0.34580761194229126;1713374595668
1742;-0.36168181896209717;-85.29672241210938;-0.3438328802585602;1713374595780
1743;-0.34131383895874023;-85.29596710205078;-0.3212822675704956;1713374595954
1744;-0.33227407932281494;-85.29637908935547;-0.31207796931266785;1713374596016
1745;-0.33446380496025085;-85.29609680175781;-0.3148716390132904;1713374596103
1746;-0.3228183388710022;-85.29630279541016;-0.3031955659389496;1713374596152
1747;-0.3244509994983673;-85.29497528076172;-0.30246564745903015;1713374596538
1748;-0.3403646945953369;-85.2971420288086;-0.3207054138183594;1713374596655
1749;-0.3501739501953125;-85.30109405517578;-0.3295591175556183;1713374596810
1750;-0.34531810879707336;-85.30201721191406;-0.3251848816871643;1713374596867
1751;-0.35650014877319336;-85.30209350585938;-0.3371453285217285;1713374596920
1752;-0.3626238703727722;-85.30188751220703;-0.3440258800983429;1713374596987
1753;-0.36635303497314453;-85.30146026611328;-0.34734275937080383;1713374597034
1754;-0.362503319978714;-85.30104064941406;-0.34220704436302185;1713374597168
1755;-0.3534146249294281;-85.30034637451172;-0.3338157832622528;1713374597264
1756;-0.3397616147994995;-85.3016357421875;-0.3201073408126831;1713374597333
1757;-0.3504035770893097;-85.30201721191406;-0.33044523000717163;1713374597398
1758;-0.3571477234363556;-85.30205535888672;-0.3370973765850067;1713374597455
1759;-0.351958692073822;-85.30242919921875;-0.33278733491897583;1713374597507
1760;-0.359624981880188;-85.30384826660156;-0.3393827974796295;1713374597571
1761;-0.36265647411346436;-85.30426788330078;-0.34214091300964355;1713374597609
1762;-0.3596002757549286;-85.30347442626953;-0.34049534797668457;1713374597647
1763;-0.3517414927482605;-85.30304718017578;-0.3340241611003876;1713374597682
1764;-0.3635474443435669;-85.3033447265625;-0.3469022512435913;1713374597728
1765;-0.37236127257347107;-85.30397033691406;-0.35536813735961914;1713374597794
1766;-0.3828063905239105;-85.30409240722656;-0.3665882647037506;1713374597840
1767;-0.3831925392150879;-85.3042221069336;-0.36772868037223816;1713374597880
1768;-0.3986125588417053;-85.30430603027344;-0.3837684094905853;1713374597930
1769;-0.4120751619338989;-85.30418395996094;-0.3975140154361725;1713374597995
1770;-0.4141235649585724;-85.30455017089844;-0.39976003766059875;1713374598061
1771;-0.41982418298721313;-85.30484008789062;-0.40485066175460815;1713374598096
1772;-0.4236679971218109;-85.30618286132812;-0.40933993458747864;1713374598131
1773;-0.4134366810321808;-85.3059310913086;-0.39947718381881714;1713374598182
1774;-0.41494596004486084;-85.3053970336914;-0.4015239179134369;1713374598227
1775;-0.4169241786003113;-85.30609893798828;-0.40338167548179626;1713374598279
1776;-0.4212900400161743;-85.30656433105469;-0.40763112902641296;1713374598326
1777;-0.4154178202152252;-85.30693817138672;-0.4017905592918396;1713374598379
1778;-0.4198024272918701;-85.30672454833984;-0.4069194495677948;1713374598429
1779;-0.4128164052963257;-85.30760192871094;-0.3991146981716156;1713374598477
1780;-0.40824949741363525;-85.3088150024414;-0.39388254284858704;1713374598527
1781;-0.421702116727829;-85.30821990966797;-0.4074108600616455;1713374598576
1782;-0.42670872807502747;-85.3089828491211;-0.41112011671066284;1713374598626
1783;-0.42727887630462646;-85.30986785888672;-0.4116687476634979;1713374598675
1784;-0.42428696155548096;-85.30852508544922;-0.4082283675670624;1713374598728
1785;-0.4248194694519043;-85.30789184570312;-0.4097708463668823;1713374598779
1786;-0.4203847348690033;-85.30776977539062;-0.4053971469402313;1713374598826
1787;-0.40649208426475525;-85.30701446533203;-0.3917146623134613;1713374598876
1788;-0.4067246913909912;-85.30768585205078;-0.3907616436481476;1713374598926
1789;-0.39177581667900085;-85.30701446533203;-0.3764336109161377;1713374598976
1790;-0.3784184753894806;-85.30701446533203;-0.3620549738407135;1713374599026
1791;-0.3722943365573883;-85.30651092529297;-0.35468077659606934;1713374599080
1792;-0.3606604337692261;-85.30725860595703;-0.34227901697158813;1713374599126
1793;-0.3633604049682617;-85.30863952636719;-0.34490731358528137;1713374599179
1794;-0.355004221200943;-85.30902099609375;-0.33706533908843994;1713374599231
1795;-0.35209134221076965;-85.30973052978516;-0.3338809609413147;1713374599280
1796;-0.35849279165267944;-85.31031799316406;-0.33914709091186523;1713374599332
1797;-0.34818997979164124;-85.30976867675781;-0.3284257650375366;1713374599383
1798;-0.359776109457016;-85.31073760986328;-0.3393156826496124;1713374599423
1799;-0.35907384753227234;-85.31119537353516;-0.3385588526725769;1713374599482
1800;-0.35664427280426025;-85.3106918334961;-0.33567842841148376;1713374599531
1801;-0.37192386388778687;-85.31077575683594;-0.3522341251373291;1713374599584
1802;-0.375565767288208;-85.30960845947266;-0.35628414154052734;1713374599626
1803;-0.3829762935638428;-85.31061553955078;-0.36499178409576416;1713374599683
1804;-0.38087213039398193;-85.31127166748047;-0.3623644709587097;1713374599732
1805;-0.3738023638725281;-85.3115234375;-0.3546193540096283;1713374599794
1806;-0.3895707428455353;-85.31123352050781;-0.370616614818573;1713374599847
1807;-0.3920673727989197;-85.3108139038086;-0.37406620383262634;1713374599900
1808;-0.39868855476379395;-85.31077575683594;-0.3805256187915802;1713374599930
1809;-0.40080752968788147;-85.31073760986328;-0.3838922381401062;1713374599985
1810;-0.3902391195297241;-85.30965423583984;-0.37452051043510437;1713374600029
1811;-0.3844113349914551;-85.30894470214844;-0.36805641651153564;1713374600081
1812;-0.391396164894104;-85.30868530273438;-0.375098317861557;1713374600136
1813;-0.38972145318984985;-85.30863952636719;-0.37385228276252747;1713374600196
1814;-0.39198747277259827;-85.30956268310547;-0.37556761503219604;1713374600252
1815;-0.40203991532325745;-85.30994415283203;-0.3846759498119354;1713374600321
1816;-0.4049188494682312;-85.3106918334961;-0.3879224359989166;1713374600377
1817;-0.39628031849861145;-85.31035614013672;-0.37799596786499023;1713374600487
1818;-0.4055909514427185;-85.3106918334961;-0.38834258913993835;1713374600518
1819;-0.3990854024887085;-85.31098937988281;-0.3823260962963104;1713374600579
1820;-0.40038931369781494;-85.3108901977539;-0.38471150398254395;1713374600628
1821;-0.39498618245124817;-85.3108139038086;-0.3791530728340149;1713374600691
1822;-0.39896297454833984;-85.31031799316406;-0.3839309811592102;1713374600735
1823;-0.40156829357147217;-85.30990600585938;-0.3856853246688843;1713374600781
1824;-0.4002416729927063;-85.30960845947266;-0.3847741484642029;1713374600822
1825;-0.39431652426719666;-85.30831146240234;-0.37958142161369324;1713374600876
1826;-0.38088610768318176;-85.3088150024414;-0.3665373921394348;1713374600926
1827;-0.37475863099098206;-85.30919647216797;-0.36101412773132324;1713374600976
1828;-0.38316479325294495;-85.30960845947266;-0.3685747981071472;1713374601026
1829;-0.37769293785095215;-85.30873107910156;-0.36175796389579773;1713374601075
1830;-0.37839746475219727;-85.3096923828125;-0.3622344434261322;1713374601125
1831;-0.381557434797287;-85.31031799316406;-0.36516693234443665;1713374601175
1832;-0.37777549028396606;-85.309814453125;-0.3622429668903351;1713374601226
1833;-0.3692973852157593;-85.31048583984375;-0.35317152738571167;1713374601275
1834;-0.37028199434280396;-85.31014251708984;-0.3545580804347992;1713374601325
1835;-0.36381325125694275;-85.31110382080078;-0.3485443592071533;1713374601375
1836;-0.3652142286300659;-85.31244659423828;-0.3502695858478546;1713374601426
1837;-0.358992338180542;-85.31324768066406;-0.3440968692302704;1713374601476
1838;-0.3538462519645691;-85.31315612792969;-0.3386421799659729;1713374601526
1839;-0.35985058546066284;-85.3136978149414;-0.34342166781425476;1713374601576
1840;-0.35130783915519714;-85.31415557861328;-0.3344275653362274;1713374601627
1841;-0.36239516735076904;-85.31449890136719;-0.34467121958732605;1713374601677
1842;-0.35863029956817627;-85.31390380859375;-0.3411599099636078;1713374601725
1843;-0.3500688076019287;-85.3135757446289;-0.3322766125202179;1713374601780
1844;-0.3385523557662964;-85.3138656616211;-0.32137617468833923;1713374601826
1845;-0.33015403151512146;-85.31466674804688;-0.31296467781066895;1713374601875
1846;-0.32625141739845276;-85.31432342529297;-0.30799582600593567;1713374601925
1847;-0.33330607414245605;-85.3128662109375;-0.3141026198863983;1713374601978
1848;-0.34931543469429016;-85.31311798095703;-0.3292783200740814;1713374602028
1849;-0.3595981299877167;-85.31399536132812;-0.3388180434703827;1713374602078
1850;-0.3676411211490631;-85.31382751464844;-0.3464632034301758;1713374602126
1851;-0.37190258502960205;-85.31282806396484;-0.34988412261009216;1713374602167
1852;-0.3651522994041443;-85.31307983398438;-0.34225764870643616;1713374602231
1853;-0.37291041016578674;-85.31365203857422;-0.35109713673591614;1713374602276
1854;-0.3643908202648163;-85.31311798095703;-0.3427180051803589;1713374602327
1855;-0.3513264060020447;-85.3137435913086;-0.3291766047477722;1713374602378
1856;-0.3522488474845886;-85.31470489501953;-0.33037069439888;1713374602425
1857;-0.3564680218696594;-85.31511688232422;-0.33392319083213806;1713374602476
1858;-0.35039955377578735;-85.3152847290039;-0.3278377950191498;1713374602527
1859;-0.3520738184452057;-85.31474304199219;-0.33077892661094666;1713374602578
1860;-0.34956708550453186;-85.31474304199219;-0.32973048090934753;1713374602627
1861;-0.3388778567314148;-85.3152847290039;-0.3204161822795868;1713374602678
1862;-0.3269827663898468;-85.31432342529297;-0.30812373757362366;1713374602722
1863;-0.3223341107368469;-85.31436920166016;-0.30434200167655945;1713374602784
1864;-0.325482040643692;-85.314208984375;-0.3072027266025543;1713374602840
1865;-0.32424843311309814;-85.31399536132812;-0.3070621192455292;1713374602887
