id;roll;pitch;yaw;timestamp
410;97.73677062988281;-2.1520984172821045;-169.53379821777344;1713432240595
411;97.72614288330078;-1.9466007947921753;-169.93807983398438;1713432240622
412;97.8708724975586;-1.7396050691604614;-169.9320068359375;1713432240643
413;98.06192779541016;-1.5842301845550537;-169.78158569335938;1713432240673
414;98.32478332519531;-1.3478769063949585;-169.63328552246094;1713432240695
415;98.5748519897461;0.054466281086206436;-173.4078369140625;1713432240723
416;99.75690460205078;0.20785591006278992;-173.64263916015625;1713432240745
417;100.6132583618164;0.26570749282836914;-173.89625549316406;1713432240772
418;100.90742492675781;0.23019570112228394;-173.7039794921875;1713432240792
419;100.99597930908203;0.21487313508987427;-173.53250122070312;1713432240810
420;101.0596923828125;0.21041148900985718;-173.30038452148438;1713432240828
421;101.19979095458984;0.16826856136322021;-173.08604431152344;1713432240845
422;101.46405029296875;0.13334974646568298;-172.792724609375;1713432240863
423;101.57154083251953;0.14715488255023956;-172.2348175048828;1713432240880
424;101.7360610961914;0.15302374958992004;-171.32052612304688;1713432240906
425;101.94168853759766;0.1465730220079422;-170.3184051513672;1713432240923
426;102.10950469970703;0.11526037007570267;-169.3754119873047;1713432240940
427;102.26063537597656;0.00987218413501978;-168.38433837890625;1713432240962
428;102.37276458740234;-0.16472645103931427;-167.56822204589844;1713432240990
429;102.61424255371094;-0.4276766777038574;-165.68435668945312;1713432241013
430;102.8083724975586;-0.6018049120903015;-164.5272674560547;1713432241040
431;103.05213165283203;-0.775216817855835;-163.08168029785156;1713432241058
432;103.34664154052734;-0.9793106913566589;-161.1931915283203;1713432241082
433;103.70844268798828;-1.1960008144378662;-158.83876037597656;1713432241107
434;104.62092590332031;-1.5245046615600586;-153.216064453125;1713432241145
435;105.01167297363281;-1.6603037118911743;-150.25820922851562;1713432241169
436;105.22847747802734;-1.9944524765014648;-147.4694366455078;1713432241190
437;105.30357360839844;-2.4357593059539795;-144.8309783935547;1713432241206
438;105.31231689453125;-2.880228042602539;-142.20635986328125;1713432241223
439;104.94413757324219;-3.2959237098693848;-137.1726531982422;1713432241257
440;105.21205139160156;-3.383849620819092;-134.41323852539062;1713432241274
441;105.49256134033203;-3.5405657291412354;-131.27931213378906;1713432241306
442;105.82776641845703;-3.5552549362182617;-128.09512329101562;1713432241328
443;106.56464385986328;-3.2941415309906006;-122.23121643066406;1713432241357
444;106.96757507324219;-3.1098177433013916;-118.8219223022461;1713432241391
445;107.33589172363281;-2.8296492099761963;-115.24539947509766;1713432241406
446;107.66654968261719;-2.417097806930542;-111.87069702148438;1713432241422
447;108.01183319091797;-1.9119248390197754;-108.71312713623047;1713432241439
448;108.36441802978516;-1.3681656122207642;-105.5763168334961;1713432241456
449;108.70921325683594;-0.8170549273490906;-102.30917358398438;1713432241473
450;109.013427734375;-0.22822454571723938;-98.8248291015625;1713432241498
451;109.27550506591797;0.403167188167572;-95.44391632080078;1713432241518
452;109.52788543701172;1.0167901515960693;-92.30345916748047;1713432241539
453;109.71572875976562;1.620340347290039;-89.32703399658203;1713432241556
454;109.7330551147461;2.099456787109375;-86.37541961669922;1713432241573
455;109.66217041015625;2.4826951026916504;-83.54655456542969;1713432241608
456;109.43893432617188;3.1422836780548096;-78.08053588867188;1713432241636
457;109.01730346679688;3.386916399002075;-75.45308685302734;1713432241656
458;108.47319030761719;3.6361212730407715;-72.89231872558594;1713432241673
459;108.14373016357422;3.783496141433716;-70.45659637451172;1713432241710
460;107.40637969970703;3.7193102836608887;-66.01372528076172;1713432241743
461;107.01773071289062;3.5981225967407227;-60.927066802978516;1713432241780
462;106.90745544433594;3.6346704959869385;-58.49253845214844;1713432241801
463;106.92910766601562;3.746522903442383;-56.38132095336914;1713432241824
464;107.0939712524414;3.743428945541382;-54.0172233581543;1713432241840
465;107.1573486328125;3.620953321456909;-51.31121063232422;1713432241857
466;107.03995513916016;3.4606142044067383;-48.7755241394043;1713432241874
467;106.79888916015625;3.3699467182159424;-46.67237091064453;1713432241911
468;106.48917388916016;3.3441953659057617;-45.221153259277344;1713432241930
469;106.20116424560547;3.221896171569824;-43.82511901855469;1713432241950
470;106.0627212524414;3.1315269470214844;-41.8308219909668;1713432241964
471;105.89207458496094;3.091827630996704;-39.484764099121094;1713432241978
472;105.6923828125;3.1420135498046875;-37.33804702758789;1713432241990
473;105.47858428955078;3.237196207046509;-35.515113830566406;1713432242027
474;105.27743530273438;3.2961082458496094;-34.21330261230469;1713432242042
475;105.1683120727539;3.254072666168213;-32.95519256591797;1713432242058
476;105.25817108154297;3.381516456604004;-31.051559448242188;1713432242075
477;105.32453155517578;3.6742539405822754;-28.537670135498047;1713432242093
478;105.2828369140625;4.0427446365356445;-25.439733505249023;1713432242126
479;105.07006072998047;4.495830059051514;-22.6469669342041;1713432242144
480;104.78752899169922;4.892856121063232;-20.477237701416016;1713432242162
481;104.5746841430664;4.946329593658447;-18.865386962890625;1713432242182
482;104.39547729492188;4.686710834503174;-17.813661575317383;1713432242210
483;104.18743133544922;4.241246700286865;-17.054990768432617;1713432242230
484;103.79134368896484;3.596527338027954;-15.24847412109375;1713432242260
485;103.68565368652344;3.570016860961914;-11.99848461151123;1713432242298
486;103.62532806396484;3.701448440551758;-10.248037338256836;1713432242329
487;103.5292739868164;3.885239362716675;-8.477627754211426;1713432242350
488;103.56597900390625;4.607666015625;-4.875228404998779;1713432242375
489;103.77730560302734;5.147693157196045;-3.3366823196411133;1713432242393
490;103.9659423828125;5.597478866577148;-1.8747544288635254;1713432242411
491;104.04874420166016;5.95835018157959;-0.12879353761672974;1713432242443
492;103.95845031738281;6.370079517364502;3.6444880962371826;1713432242479
493;104.04161834716797;6.436782360076904;4.407209396362305;1713432242506
494;104.19637298583984;6.297843933105469;5.110788822174072;1713432242528
495;104.32960510253906;6.080929279327393;6.002624034881592;1713432242548
496;104.33157348632812;5.783203125;7.288125991821289;1713432242566
497;104.17827606201172;5.309823513031006;8.64072036743164;1713432242582
498;103.88174438476562;4.5709381103515625;9.969953536987305;1713432242601
499;103.64013671875;3.378770112991333;11.436186790466309;1713432242627
500;103.39968872070312;1.6862972974777222;12.745223999023438;1713432242647
501;103.00531005859375;-0.11930982023477554;13.750062942504883;1713432242664
502;102.59923553466797;-1.6281417608261108;14.603679656982422;1713432242685
503;102.05728912353516;-3.275564432144165;17.588064193725586;1713432242710
504;101.75927734375;-3.655153751373291;19.483312606811523;1713432242744
505;101.59452056884766;-3.8425235748291016;21.585723876953125;1713432242764
506;101.50474548339844;-3.939030170440674;23.81032943725586;1713432242784
507;101.4599609375;-3.9736907482147217;28.420024871826172;1713432242811
508;102.98912048339844;-4.614529609680176;33.313636779785156;1713432242844
509;103.53897857666016;-4.211769104003906;37.434200286865234;1713432242874
510;103.48335266113281;-3.9432568550109863;39.290287017822266;1713432242895
511;104.1272964477539;-2.6921942234039307;41.42758560180664;1713432242914
512;105.10734558105469;-2.2393746376037598;43.33784866333008;1713432242932
513;105.06314849853516;-1.8490294218063354;45.00099182128906;1713432242961
514;105.03864288330078;-1.5254416465759277;46.48579406738281;1713432242981
515;105.15388488769531;-0.9141178131103516;49.258914947509766;1713432243022
516;105.28592681884766;-0.6804137825965881;50.561866760253906;1713432243043
517;106.5390396118164;-0.4762694537639618;51.97540283203125;1713432243060
518;107.14640045166016;-0.29968786239624023;53.41759490966797;1713432243077
519;107.36860656738281;-0.06728591024875641;54.65693283081055;1713432243094
520;107.50703430175781;0.15155352652072906;55.77143478393555;1713432243111
521;107.59002685546875;0.3066069483757019;56.77878189086914;1713432243131
522;107.71774291992188;0.3646116256713867;57.682071685791016;1713432243150
523;107.86078643798828;0.32843995094299316;58.459896087646484;1713432243178
524;107.98979187011719;0.23437003791332245;59.1467170715332;1713432243194
525;108.06038665771484;0.10792900621891022;59.67072296142578;1713432243211
526;108.15078735351562;-0.03503033518791199;59.99641418457031;1713432243245
527;108.41265106201172;-0.29713162779808044;60.04457092285156;1713432243280
528;108.6150894165039;-0.37236061692237854;59.80813980102539;1713432243298
529;108.8309097290039;-0.4364106059074402;59.426448822021484;1713432243318
530;109.08505249023438;-0.5366182327270508;58.87131881713867;1713432243331
531;109.43204498291016;-0.7317824363708496;58.01070785522461;1713432243362
532;109.91625213623047;-1.0737446546554565;56.64476776123047;1713432243377
533;110.47340393066406;-1.484004020690918;55.04499435424805;1713432243393
534;111.12996673583984;-1.9789539575576782;53.125057220458984;1713432243410
535;111.85977935791016;-2.5693039894104004;50.791351318359375;1713432243448
536;112.7181167602539;-3.294996738433838;47.972129821777344;1713432243468
537;114.79717254638672;-5.101352214813232;41.08534240722656;1713432243495
538;115.8386001586914;-5.9420294761657715;37.305484771728516;1713432243512
539;116.7981185913086;-6.67741060256958;33.2750244140625;1713432243532
540;117.65498352050781;-7.239400863647461;29.161788940429688;1713432243562
541;119.09737396240234;-6.865858554840088;22.699514389038086;1713432243598
542;119.72675323486328;-6.210740566253662;20.273929595947266;1713432243622
543;120.40917205810547;-5.581778049468994;18.135602951049805;1713432243645
544;121.17178344726562;-5.049617290496826;16.409421920776367;1713432243662
545;122.08274841308594;-4.456940174102783;15.013336181640625;1713432243678
546;123.21253204345703;-3.714153528213501;14.065537452697754;1713432243695
547;124.44097900390625;-2.898585796356201;13.258538246154785;1713432243713
548;125.70645904541016;-2.094372510910034;12.539654731750488;1713432243729
549;126.9094009399414;-1.3123542070388794;11.850152015686035;1713432243761
550;127.71956634521484;-0.9995400309562683;14.333344459533691;1713432243779
551;128.63392639160156;-0.29876407980918884;13.121185302734375;1713432243796
552;129.44561767578125;0.21613970398902893;11.696450233459473;1713432243816
553;130.0464630126953;0.5490714907646179;10.119911193847656;1713432243836
554;130.28074645996094;0.7417619228363037;8.650856018066406;1713432243861
555;130.1527862548828;0.9091375470161438;7.210168361663818;1713432243878
556;129.79624938964844;1.042895793914795;5.869828701019287;1713432243895
557;129.25340270996094;1.0258229970932007;4.720363616943359;1713432243913
558;128.55429077148438;0.9276423454284668;3.8305234909057617;1713432243934
559;127.72320556640625;0.7384026050567627;3.082479953765869;1713432243952
560;126.74468994140625;0.3745596706867218;2.323606014251709;1713432243980
561;125.7565689086914;-0.11491560190916061;1.5817512273788452;1713432243999
562;125.09571075439453;-0.5093124508857727;1.189143180847168;1713432244019
563;124.75957489013672;-0.7335633039474487;1.323699712753296;1713432244035
564;124.60929870605469;-0.8729976415634155;1.7970466613769531;1713432244053
565;124.50638580322266;-1.1289688348770142;2.4671807289123535;1713432244070
566;124.21955871582031;-1.5973730087280273;3.0593647956848145;1713432244096
567;123.90377807617188;-1.9949578046798706;3.3115124702453613;1713432244116
568;123.68995666503906;-2.1415867805480957;3.135775089263916;1713432244135
569;123.47842407226562;-2.172987937927246;3.1893112659454346;1713432244153
570;123.28065490722656;-2.295889377593994;3.9507737159729004;1713432244169
571;123.02338409423828;-2.398088216781616;4.556811332702637;1713432244196
572;122.67291259765625;-2.4164552688598633;4.892303943634033;1713432244216
573;122.33740234375;-2.462876319885254;5.142365455627441;1713432244232
574;121.99752807617188;-2.606682777404785;5.155433177947998;1713432244249
575;121.70813751220703;-2.7930052280426025;5.095957279205322;1713432244280
576;121.48709106445312;-2.9463043212890625;5.1330790519714355;1713432244298
577;120.76648712158203;-3.0151636600494385;1.442775011062622;1713432244317
578;120.66035461425781;-2.9176206588745117;1.3236825466156006;1713432244335
579;120.58792114257812;-2.8214845657348633;1.0860867500305176;1713432244352
580;120.59705352783203;-2.937809467315674;0.5401802062988281;1713432244369
581;120.58442687988281;-2.9853312969207764;0.27574530243873596;1713432244397
582;120.62966918945312;-2.9103214740753174;0.30626311898231506;1713432244413
583;120.65682983398438;-2.83260178565979;0.30234840512275696;1713432244429
584;120.65962219238281;-2.8417932987213135;0.2606460750102997;1713432244446
585;120.56660461425781;-2.7098560333251953;1.0326814651489258;1713432244481
586;120.36476135253906;-2.7380523681640625;1.0230587720870972;1713432244501
587;119.68616485595703;-2.6500868797302246;1.6217011213302612;1713432244530
588;119.2708511352539;-2.5551834106445312;1.9707332849502563;1713432244548
589;119.06391143798828;-2.6202850341796875;1.9333659410476685;1713432244582
590;118.65484619140625;-2.772643566131592;1.8224786520004272;1713432244613
591;118.60472106933594;-2.7484195232391357;1.7680226564407349;1713432244643
592;118.50983428955078;-2.53786301612854;1.7660963535308838;1713432244672
593;118.45882415771484;-2.4789419174194336;1.8644392490386963;1713432244698
594;118.35311889648438;-2.4694128036499023;2.017993450164795;1713432244718
595;118.26020050048828;-2.4939591884613037;2.1212427616119385;1713432244736
596;118.15169525146484;-2.5504584312438965;2.2161426544189453;1713432244765
597;118.09485626220703;-2.6429405212402344;2.29472017288208;1713432244784
598;118.08905792236328;-2.7590386867523193;2.41446852684021;1713432244802
599;117.998046875;-2.8471126556396484;2.588496446609497;1713432244817
600;117.935546875;-2.923251152038574;2.838371515274048;1713432244834
601;117.79109954833984;-3.0224812030792236;3.13942551612854;1713432244850
602;117.67977142333984;-3.161417245864868;3.500624656677246;1713432244868
603;117.455810546875;-3.3509902954101562;3.98435378074646;1713432244899
604;117.12251281738281;-3.5120396614074707;4.537793159484863;1713432244917
605;116.84806060791016;-3.671050786972046;5.067564487457275;1713432244937
606;116.45723724365234;-3.92159366607666;3.9823341369628906;1713432244966
607;116.29217529296875;-4.398838043212891;2.899507761001587;1713432244986
608;116.27198791503906;-4.532154083251953;3.139174699783325;1713432245005
609;116.9403076171875;-4.687019348144531;3.995732307434082;1713432245031
610;117.41580200195312;-4.68721342086792;4.709410667419434;1713432245048
611;117.85358428955078;-4.639791011810303;5.554386615753174;1713432245087
612;118.24127960205078;-4.673581600189209;7.290278434753418;1713432245112
613;118.2600326538086;-4.877094745635986;7.899977684020996;1713432245132
614;118.22017669677734;-5.170762538909912;8.348319053649902;1713432245151
615;118.21636199951172;-5.439711093902588;8.738216400146484;1713432245169
616;118.22389221191406;-5.591890811920166;9.248414039611816;1713432245199
617;118.22537994384766;-5.6578826904296875;9.992940902709961;1713432245216
618;118.25821685791016;-5.69718074798584;11.169852256774902;1713432245236
619;118.31454467773438;-5.731566905975342;12.7454195022583;1713432245256
620;118.2474594116211;-5.769311904907227;14.557275772094727;1713432245283
621;118.06800842285156;-5.75145149230957;16.581445693969727;1713432245301
622;117.85466766357422;-5.5968780517578125;19.19736099243164;1713432245320
623;118.04502868652344;-4.556276321411133;26.257057189941406;1713432245348
624;118.45178985595703;-3.890652894973755;30.431995391845703;1713432245367
625;118.91059875488281;-3.3228561878204346;34.74070358276367;1713432245399
626;119.38326263427734;-2.88385272026062;38.82144546508789;1713432245419
627;119.7652359008789;-2.2349777221679688;43.14291763305664;1713432245439
628;119.83935546875;0.33953237533569336;53.33609390258789;1713432245465
629;119.57179260253906;1.7614023685455322;58.15677261352539;1713432245498
630;118.9718246459961;2.9824182987213135;63.01458740234375;1713432245518
631;118.1402359008789;3.830576181411743;67.27434539794922;1713432245536
632;116.39031219482422;4.060936450958252;73.97267150878906;1713432245566
633;116.0868911743164;3.5934982299804688;75.94418334960938;1713432245600
634;116.55677795410156;2.476889133453369;78.40436553955078;1713432245629
635;116.9733657836914;1.920112133026123;78.94022369384766;1713432245649
636;117.4005355834961;1.4243299961090088;78.95209503173828;1713432245669
637;117.87950134277344;0.9618757963180542;78.38614654541016;1713432245689
638;118.4913101196289;0.511591374874115;77.05826568603516;1713432245717
639;119.24120330810547;0.06563130021095276;74.75602722167969;1713432245736
640;120.98428344726562;-0.9669325351715088;67.38190460205078;1713432245776
641;121.49774932861328;-1.6401797533035278;62.681678771972656;1713432245804
642;121.69876098632812;-2.621213674545288;57.38178634643555;1713432245822
643;121.31108856201172;-3.9583740234375;51.802223205566406;1713432245840
644;120.07807922363281;-6.727935791015625;40.19257736206055;1713432245866
645;119.11897277832031;-7.711784362792969;34.30601501464844;1713432245886
646;118.05338287353516;-8.127265930175781;28.85169219970703;1713432245918
647;117.09449768066406;-7.815549850463867;24.34852409362793;1713432245938
648;116.17083740234375;-5.935634613037109;17.29823875427246;1713432245967
649;116.3708267211914;-5.000611305236816;15.031360626220703;1713432245988
650;117.02244567871094;-3.958782196044922;13.549172401428223;1713432246017
651;117.7271728515625;-2.880885601043701;12.5238676071167;1713432246033
652;118.12812805175781;-2.0257978439331055;11.688064575195312;1713432246050
653;118.27146911621094;-1.466163992881775;10.83005428314209;1713432246067
654;118.25902557373047;-1.139049768447876;9.978973388671875;1713432246100
655;117.97163391113281;-1.059378981590271;8.599468231201172;1713432246128
656;117.76927185058594;-1.0838911533355713;7.986303329467773;1713432246150
657;117.308837890625;-1.122332215309143;7.481692314147949;1713432246167
658;116.48377227783203;-1.2173973321914673;6.877072811126709;1713432246200
659;115.24381256103516;-1.2588295936584473;6.136246204376221;1713432246217
660;113.70986938476562;-1.1405911445617676;5.508236408233643;1713432246234
661;111.97022247314453;-0.8031066060066223;4.899522304534912;1713432246250
662;110.05194854736328;-0.2665947675704956;4.226118564605713;1713432246266
663;107.84811401367188;0.4469556510448456;3.566701889038086;1713432246283
664;105.47777557373047;1.3328626155853271;2.8669066429138184;1713432246316
665;103.14459991455078;2.322505235671997;2.3212716579437256;1713432246333
666;100.8927230834961;3.2121331691741943;1.8921514749526978;1713432246349
667;98.54336547851562;3.8908116817474365;1.5646816492080688;1713432246366
668;95.97270965576172;4.299894332885742;1.3696132898330688;1713432246383
669;93.03915405273438;4.458370208740234;1.448532223701477;1713432246416
670;89.66097259521484;4.295095920562744;1.4660595655441284;1713432246433
671;86.10474395751953;3.490548849105835;1.4708781242370605;1713432246449
672;82.95730590820312;2.166895627975464;2.0557916164398193;1713432246466
673;79.645751953125;0.8178812265396118;2.6472270488739014;1713432246483
674;75.82523345947266;-0.6576919555664062;3.102168083190918;1713432246519
675;71.59310913085938;-2.2918622493743896;3.147125244140625;1713432246541
676;67.13306427001953;-4.0664472579956055;2.4571573734283447;1713432246556
677;62.97969055175781;-5.56766414642334;1.3773893117904663;1713432246567
678;59.38631057739258;-6.6306376457214355;0.7121022939682007;1713432246583
679;55.95302963256836;-7.434122562408447;0.4412837028503418;1713432246617
680;52.23335647583008;-8.004621505737305;0.30772385001182556;1713432246633
681;48.4265022277832;-7.985815048217773;0.2546888291835785;1713432246650
682;44.902130126953125;-7.288358688354492;0.46736380457878113;1713432246667
683;41.68006896972656;-6.296894550323486;0.7659974098205566;1713432246684
684;38.595375061035156;-5.185825347900391;1.0432229042053223;1713432246720
685;35.70546340942383;-4.033072471618652;1.08761465549469;1713432246737
686;33.01934051513672;-3.0181100368499756;0.9171126484870911;1713432246754
687;30.432859420776367;-2.1567933559417725;0.8541673421859741;1713432246767
688;27.985383987426758;-1.33487069606781;1.0119127035140991;1713432246784
689;25.750869750976562;-0.6925963163375854;1.2094684839248657;1713432246817
690;21.6102352142334;-0.2726258933544159;1.0014948844909668;1713432246855
691;17.71769142150879;-1.0577572584152222;0.277079701423645;1713432246889
692;15.950361251831055;-1.8579392433166504;0.45545464754104614;1713432246911
693;14.18079662322998;-2.653528928756714;0.999363899230957;1713432246937
694;12.375429153442383;-3.2201037406921387;1.3211194276809692;1713432246956
695;10.386777877807617;-3.586865186691284;1.1138538122177124;1713432246972
696;8.489710807800293;-3.9496378898620605;0.8753884434700012;1713432246984
697;6.7350664138793945;-4.1713361740112305;0.6125228404998779;1713432247018
698;5.171202659606934;-4.279207706451416;0.41531047224998474;1713432247035
699;3.664639949798584;-4.3145751953125;0.21238486468791962;1713432247053
700;2.3091182708740234;-4.303707122802734;-0.1339389681816101;1713432247071
701;1.1287462711334229;-4.2324724197387695;-0.4465526044368744;1713432247093
702;0.14861805737018585;-4.162369251251221;-0.5519419312477112;1713432247119
703;-0.6182667016983032;-4.151491641998291;-0.7286166548728943;1713432247138
704;-1.1051006317138672;-4.133271217346191;-1.0853699445724487;1713432247160
705;-1.297546625137329;-4.182027339935303;-1.2793725728988647;1713432247187
706;-0.9853885769844055;-4.233758449554443;-1.2751381397247314;1713432247205
707;-0.3189581036567688;-4.351955890655518;-1.0993174314498901;1713432247237
708;0.7558290362358093;-4.406011581420898;-0.9872239232063293;1713432247264
709;4.192614555358887;-4.58204460144043;-1.0635673999786377;1713432247288
710;6.407488822937012;-4.708183765411377;-1.196895718574524;1713432247321
711;11.691106796264648;-4.885486125946045;-1.4330462217330933;1713432247356
712;15.079526901245117;-5.029302597045898;-1.3411240577697754;1713432247380
713;18.872737884521484;-5.174663543701172;-1.1105952262878418;1713432247404
714;22.64077377319336;-5.431644439697266;-0.8303835391998291;1713432247421
715;26.421796798706055;-5.6746320724487305;-0.8084176182746887;1713432247441
716;30.326730728149414;-5.7681498527526855;-0.944567859172821;1713432247460
717;38.45214080810547;-5.433911323547363;-1.3863385915756226;1713432247487
718;42.67323303222656;-5.133408546447754;-0.9511426687240601;1713432247505
719;47.071876525878906;-4.713018417358398;-0.19720309972763062;1713432247523
720;51.824302673339844;-4.268984794616699;0.5819551944732666;1713432247553
721;56.49946975708008;-3.8305962085723877;1.6640599966049194;1713432247570
722;61.275245666503906;-3.4884724617004395;2.9141573905944824;1713432247586
723;65.90579986572266;-3.107194662094116;4.133822917938232;1713432247603
724;70.82150268554688;-2.836077928543091;5.357021808624268;1713432247638
725;75.89990997314453;-2.4319417476654053;6.728548049926758;1713432247656
726;81.26286315917969;-2.138216495513916;7.647092819213867;1713432247673
727;86.56783294677734;-1.9124213457107544;8.273168563842773;1713432247692
728;92.3228988647461;-1.9728449583053589;8.519362449645996;1713432247708
729;98.49114227294922;-1.960038185119629;8.561649322509766;1713432247726
730;104.78955841064453;-1.5945825576782227;8.633707046508789;1713432247755
731;111.12983703613281;-0.923555850982666;8.684332847595215;1713432247775
732;123.09992218017578;0.01726522296667099;8.307096481323242;1713432247804
733;128.8859405517578;0.6173747777938843;8.108232498168945;1713432247825
734;134.81927490234375;1.733646035194397;8.021516799926758;1713432247843
735;140.83448791503906;3.0837368965148926;7.990910530090332;1713432247871
736;146.7332305908203;3.8784778118133545;7.302697658538818;1713432247888
737;152.2183837890625;4.093644142150879;6.2560858726501465;1713432247905
738;157.45384216308594;4.076385974884033;5.1606340408325195;1713432247924
739;162.6422882080078;3.8708202838897705;3.979457139968872;1713432247956
740;167.91943359375;3.432305097579956;2.6351449489593506;1713432247975
741;173.1539306640625;2.7669999599456787;1.3273086547851562;1713432247996
742;-176.93666076660156;1.0348293781280518;-1.2144378423690796;1713432248023
743;-172.23587036132812;0.13018172979354858;-2.6737184524536133;1713432248055
744;-167.88970947265625;-0.7451434135437012;-3.636554718017578;1713432248073
745;-164.06346130371094;-1.895642876625061;-4.235977649688721;1713432248092
746;-160.59518432617188;-3.144620180130005;-4.39982795715332;1713432248112
747;-157.26400756835938;-4.271722316741943;-4.216043472290039;1713432248139
748;-153.95179748535156;-5.302773475646973;-3.8292148113250732;1713432248158
749;-150.62376403808594;-6.222270965576172;-3.1390631198883057;1713432248175
750;-147.38035583496094;-6.915394306182861;-2.150118350982666;1713432248191
751;-144.2411346435547;-7.393197059631348;-1.248814582824707;1713432248208
752;-141.08453369140625;-7.803610324859619;-0.575510561466217;1713432248226
753;-137.98663330078125;-8.146990776062012;0.3130120635032654;1713432248256
754;-134.99520874023438;-8.153252601623535;1.326811671257019;1713432248275
755;-132.1582489013672;-7.64977502822876;1.8896195888519287;1713432248292
756;-129.57064819335938;-6.963996887207031;2.180145025253296;1713432248313
757;-127.26283264160156;-6.3762407302856445;2.5787742137908936;1713432248339
758;-125.30565643310547;-5.642226696014404;2.9918458461761475;1713432248356
759;-123.63528442382812;-4.630837917327881;3.015526294708252;1713432248373
760;-122.3071060180664;-3.458631992340088;2.9971861839294434;1713432248393
761;-121.26803588867188;-2.1377429962158203;2.915799379348755;1713432248412
762;-120.29573059082031;-0.6810958981513977;2.484877347946167;1713432248440
763;-119.45404815673828;0.7139371037483215;2.0861735343933105;1713432248459
764;-118.70679473876953;1.93184232711792;1.9889841079711914;1713432248478
765;-118.03214263916016;2.8673179149627686;1.842275857925415;1713432248493
766;-117.4216537475586;3.561622381210327;1.667056679725647;1713432248511
767;-116.79000091552734;4.04735803604126;1.4333055019378662;1713432248528
768;-116.07687377929688;4.366542816162109;1.1387169361114502;1713432248545
769;-115.36045837402344;4.4533233642578125;1.0169637203216553;1713432248563
770;-114.77914428710938;4.287299156188965;1.1388514041900635;1713432248588
771;-114.41761779785156;3.9621362686157227;1.4091600179672241;1713432248605
772;-114.12042236328125;3.5949933528900146;1.6345127820968628;1713432248621
773;-113.8044662475586;3.258507013320923;1.663818120956421;1713432248660
774;-113.56297302246094;2.933595895767212;1.7364963293075562;1713432248677
775;-113.12610626220703;3.0200653076171875;1.9448606967926025;1713432248698
776;-113.02981567382812;2.9101617336273193;2.208514928817749;1713432248723
777;-112.98027801513672;2.98488450050354;2.270317554473877;1713432248757
778;-113.02233123779297;3.144820213317871;2.3826615810394287;1713432248775
779;-113.2538070678711;3.34512996673584;2.5792737007141113;1713432248796
780;-114.40316772460938;3.8166143894195557;2.995751142501831;1713432248824
781;-115.36820983886719;4.126735210418701;3.278517007827759;1713432248843
782;-116.48103332519531;4.48748779296875;3.5115208625793457;1713432248874
783;-117.79607391357422;4.950395107269287;3.778984785079956;1713432248893
784;-119.57980346679688;5.582054615020752;4.398642063140869;1713432248911
785;-121.87841796875;6.252962589263916;5.210801124572754;1713432248928
786;-124.40109252929688;6.837879657745361;5.8831963539123535;1713432248945
787;-127.21907043457031;7.389217853546143;6.640855312347412;1713432248962
788;-130.39320373535156;8.012608528137207;7.411730766296387;1713432248991
789;-138.11019897460938;9.000388145446777;8.343313217163086;1713432249027
790;-142.40835571289062;9.469097137451172;9.089620590209961;1713432249051
791;-146.8107452392578;9.88176155090332;9.833378791809082;1713432249075
792;-151.2377166748047;10.219948768615723;10.66549015045166;1713432249092
793;-155.72021484375;10.471325874328613;11.549870491027832;1713432249112
794;-160.36288452148438;10.563740730285645;12.14784049987793;1713432249130
795;-164.73190307617188;10.542086601257324;12.527042388916016;1713432249147
796;-169.25918579101562;10.239029884338379;12.762186050415039;1713432249174
797;-173.3825225830078;9.717721939086914;12.86922836303711;1713432249190
798;-177.51585388183594;8.991389274597168;13.000940322875977;1713432249209
799;178.6570587158203;8.197155952453613;13.154848098754883;1713432249225
800;174.98797607421875;7.238737106323242;13.129959106445312;1713432249242
801;171.52645874023438;6.060784816741943;12.764756202697754;1713432249275
802;168.2177734375;4.7403740882873535;12.180194854736328;1713432249293
803;165.08909606933594;3.422346830368042;11.469498634338379;1713432249312
804;159.59300231933594;0.5023671984672546;9.395623207092285;1713432249341
805;156.82217407226562;-0.9389014840126038;8.532065391540527;1713432249378
806;154.1063690185547;-2.202133893966675;7.918362140655518;1713432249403
807;149.0249481201172;-3.8320305347442627;6.055617809295654;1713432249426
808;146.73973083496094;-4.2552995681762695;5.401305675506592;1713432249447
809;144.2602996826172;-4.620826721191406;5.138890743255615;1713432249463
810;141.6451873779297;-4.970049858093262;5.047766208648682;1713432249492
811;139.7041015625;-4.921257019042969;4.333876609802246;1713432249513
812;138.47296142578125;-4.634923458099365;3.209756851196289;1713432249531
813;137.2796173095703;-4.462530612945557;2.1946768760681152;1713432249548
814;135.27879333496094;-4.953921318054199;1.8184266090393066;1713432249565
815;133.0481414794922;-5.672486305236816;1.5233924388885498;1713432249592
816;131.26992797851562;-6.096367835998535;1.2484936714172363;1713432249611
817;130.14541625976562;-6.331926345825195;0.8396843075752258;1713432249628
818;129.078857421875;-6.9497785568237305;0.25250479578971863;1713432249641
819;127.77676391601562;-8.168534278869629;-0.05560372769832611;1713432249674
820;126.38711547851562;-9.452178955078125;-0.21161220967769623;1713432249692
821;125.46713256835938;-10.226839065551758;-0.7655603885650635;1713432249710
822;124.97509765625;-10.531006813049316;-1.8444902896881104;1713432249732
