id;roll;pitch;yaw;timestamp
416;123.31751251220703;0.4894399642944336;1.9812049865722656;1713375362091
417;123.32986450195312;0.4894881546497345;1.9749085903167725;1713375362239
418;123.33516693115234;0.48820996284484863;1.9699840545654297;1713375362407
419;123.0245361328125;0.4861886501312256;1.965781331062317;1713375362561
420;122.77203369140625;0.4896949827671051;1.9732202291488647;1713375362727
421;122.49778747558594;0.4941767752170563;1.9840396642684937;1713375362875
422;122.48280334472656;0.5009000301361084;1.9934542179107666;1713375363043
423;122.51868438720703;0.5050390958786011;2.00089693069458;1713375363190
424;122.51350402832031;0.5050880908966064;2.0022854804992676;1713375363357
425;122.65497589111328;0.504417359828949;2.0015857219696045;1713375363507
426;122.65879821777344;0.4969731271266937;1.9930628538131714;1713375363673
427;122.73038482666016;0.4989873170852661;1.992598295211792;1713375363844
428;122.84303283691406;0.5002990961074829;1.9816553592681885;1713375363992
429;122.85746002197266;0.48526236414909363;1.9782849550247192;1713375364157
430;122.86151123046875;0.48388907313346863;1.974784016609192;1713375364307
431;122.73377227783203;0.48545604944229126;1.9655745029449463;1713375364476
432;122.73519897460938;0.492719829082489;1.9625895023345947;1713375364624
433;122.7382583618164;0.48994871973991394;1.963866949081421;1713375364793
434;122.74508666992188;0.48775020241737366;1.9697914123535156;1713375364965
435;122.79444885253906;0.4842819571495056;1.9655991792678833;1713375365112
436;123.23577880859375;0.4866048991680145;1.9665765762329102;1713375365283
437;123.28567504882812;0.4874858558177948;1.9633862972259521;1713375365431
438;123.26935577392578;0.4920346438884735;1.9655524492263794;1713375365602
439;123.2756576538086;0.4893856942653656;1.9613213539123535;1713375365745
440;123.16788482666016;0.4846985936164856;1.9639595746994019;1713375365915
441;123.1631851196289;0.48417502641677856;1.9719878435134888;1713375366066
442;123.16767883300781;0.4875709116458893;1.9765595197677612;1713375366232
443;123.1677474975586;0.47943753004074097;1.9795202016830444;1713375366404
444;0.0;0.0;0.0;1713375509637
445;-11.306230545043945;0.4737907350063324;2.104576349258423;1713375509924
446;28.695444107055664;0.46616536378860474;2.0961828231811523;1713375510069
447;68.7005844116211;0.4593622386455536;2.0891525745391846;1713375510238
448;108.7022705078125;0.4506196975708008;2.0767831802368164;1713375510387
449;124.23751831054688;0.4444635808467865;2.068373680114746;1713375510552
450;124.24433898925781;0.44598785042762756;2.0696210861206055;1713375510720
451;124.24547576904297;0.4474066197872162;2.071014881134033;1713375510871
452;124.25056457519531;0.4447890520095825;2.068876028060913;1713375511052
453;124.25480651855469;0.4438301622867584;2.067789316177368;1713375511191
454;124.02815246582031;0.4447048306465149;2.0649521350860596;1713375511367
455;123.37117767333984;0.44221657514572144;2.066499948501587;1713375511535
456;123.13319396972656;0.44171658158302307;2.065108060836792;1713375511683
457;122.89484405517578;0.44366586208343506;2.067669153213501;1713375511855
458;122.54373931884766;0.44169753789901733;2.0669424533843994;1713375512002
459;122.42298126220703;0.4382806420326233;2.0669286251068115;1713375512160
460;122.04534149169922;0.4437551498413086;2.061028242111206;1713375512328
461;121.90957641601562;0.44561633467674255;2.0534496307373047;1713375512491
462;121.8958969116211;0.44435176253318787;2.0527291297912598;1713375512624
463;121.83869171142578;0.44932082295417786;2.048858880996704;1713375512802
464;121.91458892822266;0.4532877206802368;2.050379991531372;1713375512968
465;122.03935241699219;0.4535139203071594;2.0496327877044678;1713375513116
466;122.56034088134766;0.45305684208869934;2.059000253677368;1713375513288
467;122.9103775024414;0.4504874050617218;2.055459499359131;1713375513436
468;122.91709899902344;0.44975361227989197;2.065028667449951;1713375513605
469;122.91918182373047;0.4486110210418701;2.0614819526672363;1713375513749
470;122.74191284179688;0.44739171862602234;2.060046434402466;1713375513918
471;122.6937026977539;0.4495895504951477;2.060025453567505;1713375514089
472;122.71720123291016;0.45436134934425354;2.063249111175537;1713375514234
473;122.70982360839844;0.45311298966407776;2.063213586807251;1713375514401
474;122.86787414550781;0.4510868489742279;2.0582950115203857;1713375514551
475;122.94426727294922;0.4511086046695709;2.0687873363494873;1713375514724
476;122.92225646972656;0.44876086711883545;2.0699660778045654;1713375514868
477;122.93893432617188;0.47265559434890747;2.074204444885254;1713375515036
478;123.15026092529297;0.47866594791412354;2.078239917755127;1713375515192
479;123.3551025390625;0.4749322235584259;2.0787742137908936;1713375515356
480;123.48025512695312;0.47156184911727905;2.073148250579834;1713375515527
481;123.51981353759766;0.47031790018081665;2.06892991065979;1713375515673
482;123.03713989257812;0.4706481099128723;2.0688412189483643;1713375515842
483;122.80125427246094;0.47159600257873535;2.0680768489837646;1713375515992
484;122.83061981201172;0.4710741937160492;2.064542770385742;1713375516158
485;122.96751403808594;0.4724311828613281;2.0653960704803467;1713375516323
486;123.16502380371094;0.4838060736656189;2.0572707653045654;1713375516476
487;123.75257110595703;0.48031601309776306;2.05513334274292;1713375516618
488;0.0;0.0;0.0;1713375593077
489;-11.298284530639648;0.6259757280349731;2.114910364151001;1713375593359
490;28.70097541809082;0.6099100112915039;2.1176953315734863;1713375593522
491;68.70034790039062;0.6043471693992615;2.1105477809906006;1713375593673
492;108.70323944091797;0.5975275635719299;2.1036598682403564;1713375593837
493;124.19436645507812;0.5828874707221985;2.1067771911621094;1713375594005
494;124.10586547851562;0.5792824625968933;2.106273651123047;1713375594170
495;123.64698028564453;0.5774173140525818;2.10902738571167;1713375594338
496;123.63745880126953;0.575610876083374;2.1195690631866455;1713375594490
497;123.60710144042969;0.5724669098854065;2.125152826309204;1713375594659
498;123.58611297607422;0.5717437863349915;2.128657341003418;1713375594790
499;123.70956420898438;0.5642954707145691;2.1308956146240234;1713375594968
500;123.73312377929688;0.5544241666793823;2.136774778366089;1713375595137
501;123.8360366821289;0.5544252395629883;2.13887357711792;1713375595286
502;123.90277099609375;0.5502619743347168;2.139561891555786;1713375595457
503;123.89874267578125;0.5462415218353271;2.138122797012329;1713375595601
504;123.60302734375;0.5421335101127625;2.136709451675415;1713375595767
505;123.1494140625;0.5372742414474487;2.1339094638824463;1713375595914
506;123.04363250732422;0.5300219058990479;2.1329002380371094;1713375596085
507;123.00960540771484;0.5213184356689453;2.132244825363159;1713375596255
508;123.00967407226562;0.5180696249008179;2.1311898231506348;1713375596400
509;123.00425720214844;0.5167014002799988;2.1311819553375244;1713375596574
510;123.0147933959961;0.5195184946060181;2.1346662044525146;1713375596719
511;123.06022644042969;0.5459849238395691;2.150747776031494;1713375596892
512;123.18245697021484;0.561872661113739;2.150453805923462;1713375597038
513;123.6703109741211;0.5535597801208496;2.1441683769226074;1713375597210
514;124.02584075927734;0.5196839570999146;2.1843674182891846;1713375597353
515;124.6060562133789;0.06074477732181549;-0.32476067543029785;1713375597524
516;120.77859497070312;-5.928953170776367;-29.143444061279297;1713375597695
517;154.3897705078125;-2.377295732498169;-67.83428955078125;1713375597836
518;-164.56871032714844;-2.304684638977051;-83.92768859863281;1713375598010
519;-130.5434112548828;-3.165146589279175;-83.36243438720703;1713375598161
520;-170.34280395507812;-3.4872584342956543;-82.06498718261719;1713375598326
521;149.8001251220703;-1.0474883317947388;-46.02272415161133;1713375598473
522;112.12474060058594;12.284802436828613;2.1210947036743164;1713375598643
523;108.82579040527344;13.97443962097168;-0.8897804617881775;1713375598785
524;110.25200653076172;10.911639213562012;1.3644603490829468;1713375598957
525;109.0966796875;-9.733818054199219;4.485988140106201;1713375599126
526;93.55423736572266;-54.40577697753906;0.04391197860240936;1713375599276
527;171.74569702148438;-86.46525573730469;126.77828979492188;1713375599446
528;-143.26699829101562;-54.28898239135742;179.6097412109375;1713375599585
529;-139.90768432617188;-39.956295013427734;179.12408447265625;1713375599757
530;-134.7657012939453;-29.549245834350586;178.31007385253906;1713375599906
531;-127.76876068115234;-18.753662109375;-179.38729858398438;1713375600078
532;-117.1169662475586;-13.885396957397461;-178.46836853027344;1713375600220
533;-103.49311065673828;-9.186932563781738;-178.17636108398438;1713375600388
534;-98.11759185791016;-4.700943470001221;-177.67613220214844;1713375600554
535;-92.86608123779297;-1.6600959300994873;-178.26211547851562;1713375600705
536;-92.51371002197266;0.0429253950715065;-178.46693420410156;1713375600874
537;-86.63899993896484;-10.000968933105469;179.5182342529297;1713375601032
538;-70.84832763671875;-53.70875930786133;176.64785766601562;1713375601195
539;-91.0237808227539;-84.39884185791016;137.11639404296875;1713375601338
540;153.61810302734375;-61.514034271240234;32.7539176940918;1713375601513
541;155.37310791015625;-30.12033462524414;42.83863067626953;1713375601665
542;157.4560546875;-11.697973251342773;43.9051399230957;1713375601832
543;151.0729522705078;4.6077985763549805;45.066749572753906;1713375601995
544;141.0765838623047;18.34845542907715;31.619714736938477;1713375602149
545;151.0626983642578;24.841575622558594;5.2595391273498535;1713375602316
546;-179.5408935546875;24.280393600463867;-9.03862190246582;1713375602462
547;-177.13291931152344;15.002209663391113;-15.62087631225586;1713375602632
548;157.8618927001953;7.900967121124268;-21.586685180664062;1713375602799
549;118.82347106933594;3.4115047454833984;-27.90141487121582;1713375602929
550;113.15008544921875;-0.5953505039215088;-31.009822845458984;1713375603101
551;109.91674041748047;-10.10242748260498;-33.110809326171875;1713375603250
552;99.21504211425781;-17.196840286254883;-29.24464225769043;1713375603415
553;97.58544921875;-23.79227638244629;-25.5609188079834;1713375603567
554;99.02188873291016;-23.195903778076172;-15.509376525878906;1713375603736
555;106.59349822998047;-18.218019485473633;-6.0688018798828125;1713375603886
556;114.0514907836914;-7.942377090454102;-1.3224825859069824;1713375604048
557;124.03572082519531;0.7916030883789062;-2.3019943237304688;1713375604193
558;128.96556091308594;-0.35598263144493103;2.177473783493042;1713375604370
559;123.67793273925781;3.3490562438964844;3.2937703132629395;1713375604539
560;121.93126678466797;5.103967666625977;4.751980781555176;1713375604686
561;122.07318115234375;2.371809244155884;3.2528789043426514;1713375604856
562;117.6788558959961;1.9342471361160278;1.1851511001586914;1713375605006
563;118.0060043334961;0.32505568861961365;0.42299261689186096;1713375605168
564;0.0;0.0;0.0;1713375671940
565;123.88733673095703;0.8163855671882629;0.8676841259002686;1713375676274
566;123.77681732177734;0.7647513151168823;0.7565018534660339;1713375679792
567;124.42515563964844;0.7635476589202881;0.7191125750541687;1713375681594
568;124.3627700805664;0.7616250514984131;0.7380422949790955;1713375682878
569;124.17241668701172;0.7626953125;0.7349303364753723;1713375684171
570;123.73362731933594;0.7565493583679199;0.7135258316993713;1713375685447
571;125.38777923583984;0.7598081231117249;0.7010048627853394;1713375686725
572;124.57222747802734;0.7771679162979126;0.7356441617012024;1713375688011
573;123.98155975341797;0.7451837658882141;0.755860447883606;1713375689491
574;122.80665588378906;0.7531986236572266;0.7454686760902405;1713375690921
575;124.80084228515625;0.7619985938072205;0.7180657982826233;1713375692242
576;124.55902862548828;0.7523589134216309;0.7077816724777222;1713375694690
577;124.12240600585938;0.7639262676239014;0.7127066850662231;1713375696120
578;0.0;0.0;0.0;1713384467029
579;-13.488678932189941;0.8707236647605896;0.674224853515625;1713384467295
580;23.988189697265625;0.7944007515907288;0.6479222774505615;1713384467466
581;63.06849670410156;0.8259236216545105;0.7001398801803589;1713384467623
582;103.0604476928711;0.9225549697875977;0.7394900918006897;1713384467770
583;115.12560272216797;0.9373483657836914;0.6710990071296692;1713384467939
584;115.08467102050781;0.9482154250144958;0.6666527986526489;1713384468089
585;115.04688262939453;0.9435409903526306;0.6517974138259888;1713384468250
586;114.9011459350586;0.9606117606163025;0.6497911810874939;1713384468400
587;114.74061584472656;0.9602407813072205;0.6314583420753479;1713384468566
588;114.51461029052734;0.9584460258483887;0.6337288022041321;1713384468719
589;113.70840454101562;0.9593591094017029;0.6635510921478271;1713384468885
590;112.9432144165039;0.9620804786682129;0.6886680126190186;1713384469052
591;112.84465026855469;0.9714772701263428;0.7150427103042603;1713384469204
592;112.79114532470703;0.9888241291046143;0.7416893839836121;1713384469367
593;112.7826919555664;0.9894786477088928;0.7642015218734741;1713384469521
594;112.9375228881836;0.9936934113502502;0.7796770930290222;1713384469685
595;113.00548553466797;1.050473928451538;0.6927811503410339;1713384469837
596;113.04949188232422;1.05473792552948;0.7052039504051208;1713384470002
597;113.24877166748047;1.0668649673461914;0.7250279188156128;1713384470168
598;113.39678955078125;1.0709582567214966;0.7354140281677246;1713384470317
599;113.59165954589844;1.0666961669921875;0.7523414492607117;1713384470500
600;113.94906616210938;1.0590527057647705;0.7739422917366028;1713384470635
601;113.97327423095703;1.0528005361557007;0.7976611256599426;1713384470802
602;113.95804595947266;1.0467227697372437;0.781218409538269;1713384470954
603;113.9415283203125;1.0447975397109985;0.7666400671005249;1713384471125
604;113.30133819580078;1.0537221431732178;0.7541548609733582;1713384471273
605;113.26887512207031;1.055659294128418;0.7457424998283386;1713384471436
606;113.22842407226562;1.0607987642288208;0.7321271896362305;1713384471604
607;113.20763397216797;1.0690754652023315;0.7039676904678345;1713384471752
608;113.22472381591797;1.077865719795227;0.6900904774665833;1713384471921
609;113.23060607910156;1.0744267702102661;0.6883776187896729;1713384472075
610;113.29060363769531;1.0723538398742676;0.6918349862098694;1713384472237
611;113.34559631347656;1.07147216796875;0.689098060131073;1713384472389
612;113.75157928466797;1.078080415725708;0.6827664971351624;1713384472559
613;114.28558349609375;1.0736888647079468;0.6787527799606323;1713384472722
614;114.4710922241211;1.0793306827545166;0.6828687191009521;1713384472880
615;114.513427734375;1.0824840068817139;0.6739858984947205;1713384473048
616;114.50835418701172;1.0738686323165894;0.6692634224891663;1713384473199
617;114.33507537841797;1.0718134641647339;0.6677892208099365;1713384473363
618;114.2957763671875;1.0471231937408447;0.6540416479110718;1713384473516
619;114.23633575439453;1.0359874963760376;0.6553667783737183;1713384473682
620;114.14449310302734;1.0338486433029175;0.6599142551422119;1713384473825
621;113.71614837646484;1.0310932397842407;0.6633443236351013;1713384473989
622;113.22587585449219;1.0432748794555664;0.6645728945732117;1713384474166
623;113.12991333007812;1.045436978340149;0.6627899408340454;1713384474317
624;113.0740737915039;1.0490251779556274;0.6674294471740723;1713384474484
625;113.37825012207031;1.0455564260482788;0.6694872975349426;1713384474632
626;113.55108642578125;1.043517827987671;0.6693965196609497;1713384474801
627;113.62660217285156;1.0473865270614624;0.6618843674659729;1713384474941
628;113.81510162353516;1.0565317869186401;0.6543371081352234;1713384475110
629;113.83685302734375;1.0646896362304688;0.6489785313606262;1713384475276
630;113.84037017822266;1.066106915473938;0.6428231000900269;1713384475434
631;113.8376693725586;1.0668717622756958;0.6374391317367554;1713384475598
632;113.8110122680664;1.0655277967453003;0.6338527798652649;1713384475751
633;113.69917297363281;1.0664031505584717;0.6307362914085388;1713384475915
634;113.6728286743164;1.0603866577148438;0.6288956999778748;1713384476085
635;113.69568634033203;1.0590137243270874;0.6260667443275452;1713384476235
636;113.75609588623047;1.059640884399414;0.6232024431228638;1713384476402
637;113.76097869873047;1.0576003789901733;0.6196171641349792;1713384476548
638;113.77422332763672;1.0569223165512085;0.6167829036712646;1713384476716
639;113.62922668457031;1.0595554113388062;0.6118854880332947;1713384476868
640;113.3033676147461;1.052664041519165;0.605018138885498;1713384477034
641;113.30962371826172;1.0527009963989258;0.6049572229385376;1713384477184
642;113.31187438964844;1.052713394165039;0.6028338074684143;1713384477351
643;113.39727020263672;1.0541408061981201;0.5978896021842957;1713384477510
644;113.50302124023438;1.0541625022888184;0.5929557681083679;1713384477671
645;113.46957397460938;1.0545521974563599;0.5917922854423523;1713384477841
646;113.389892578125;1.055631399154663;0.5881341695785522;1713384477986
647;113.35446166992188;1.0630110502243042;0.586919903755188;1713384478154
648;113.3735122680664;1.0715970993041992;0.5865063667297363;1713384478305
649;113.42230224609375;1.0702465772628784;0.5871133208274841;1713384478471
650;113.46417999267578;1.0758177042007446;0.5863445401191711;1713384478630
651;113.476318359375;1.0744590759277344;0.5883806347846985;1713384478791
652;113.2186050415039;1.075548529624939;0.5918475985527039;1713384478944
653;112.85492706298828;1.0760892629623413;0.5961072444915771;1713384479107
654;112.51376342773438;1.0747184753417969;0.593262255191803;1713384479274
655;112.48522186279297;1.0735825300216675;0.5973162055015564;1713384479424
656;112.52782440185547;1.072928547859192;0.5951502919197083;1713384479591
657;112.78593444824219;1.0736573934555054;0.5930066704750061;1713384479742
658;113.08818817138672;1.0723233222961426;0.590094804763794;1713384479907
659;113.07623291015625;1.0783405303955078;0.5889962911605835;1713384480060
660;113.08331298828125;1.076287031173706;0.5868309140205383;1713384480224
661;113.0875015258789;1.069493055343628;0.5829446315765381;1713384480379
662;113.09159851074219;1.0674391984939575;0.5828723311424255;1713384480543
663;113.10443878173828;1.0625203847885132;0.5879937410354614;1713384480716
664;113.01722717285156;1.0555100440979004;0.5928066968917847;1713384480860
665;112.94540405273438;1.0534579753875732;0.5927326083183289;1713384481032
666;112.88617706298828;1.0506935119628906;0.5940689444541931;1713384481176
667;112.624267578125;1.0500084161758423;0.5919514298439026;1713384481347
668;112.46812438964844;1.0493450164794922;0.5904873013496399;1713384481515
669;112.00122833251953;1.0518125295639038;0.5939054489135742;1713384481665
670;111.93812561035156;1.0524098873138428;0.5995711088180542;1713384481835
671;111.88671875;1.0537399053573608;0.6121014356613159;1713384481986
672;111.98118591308594;1.0544414520263672;0.6120986938476562;1713384482148
673;112.3967514038086;1.053047776222229;0.6113868951797485;1713384482298
674;112.49897766113281;1.050278663635254;0.6099202036857605;1713384482466
675;112.64417266845703;1.0531092882156372;0.6112582087516785;1713384482618
676;112.68086242675781;1.0524698495864868;0.6111781597137451;1713384482778
677;112.67436218261719;1.0541027784347534;0.6093311905860901;1713384482955
678;112.6551513671875;1.0548105239868164;0.6065680384635925;1713384483102
679;112.65655517578125;1.0587029457092285;0.6065940260887146;1713384483268
680;112.65481567382812;1.057899832725525;0.6028887629508972;1713384483416
681;112.65111541748047;1.0589581727981567;0.5992851257324219;1713384483580
682;112.67282104492188;1.0575956106185913;0.5999062657356262;1713384483740
683;112.66358184814453;1.0554825067520142;0.6012477874755859;1713384483901
684;112.04773712158203;1.054094910621643;0.6005337238311768;1713384484055
685;112.0127182006836;1.054844617843628;0.6004416942596436;1713384484218
686;111.94551849365234;1.0563338994979858;0.5961400270462036;1713384484389
687;112.03020477294922;1.0542463064193726;0.5940299034118652;1713384484536
688;112.34849548339844;1.052695631980896;0.5930696129798889;1713384484707
689;112.37657928466797;1.0520870685577393;0.593961775302887;1713384484852
690;112.34062957763672;1.052101492881775;0.5932353138923645;1713384485021
691;112.11976623535156;1.0486563444137573;0.5910459756851196;1713384485169
692;112.13521575927734;1.0493910312652588;0.588882327079773;1713384485340
693;112.14323425292969;1.0501315593719482;0.5895041823387146;1713384485504
694;112.37826538085938;1.051546335220337;0.5875616073608398;1713384485658
695;112.45560455322266;1.0599502325057983;0.5915589332580566;1713384485826
696;112.07632446289062;1.0628139972686768;0.5997606515884399;1713384485972
697;112.08597564697266;1.0607889890670776;0.602200448513031;1713384486138
698;112.10549926757812;1.0600966215133667;0.597295343875885;1713384486285
699;112.34576416015625;1.0586388111114502;0.5991645455360413;1713384486456
700;113.3397445678711;1.0586472749710083;0.6005465388298035;1713384486625
701;113.33761596679688;1.060020089149475;0.5911285281181335;1713384486775
702;113.22892761230469;1.0586496591567993;0.5903761386871338;1713384486942
703;112.85670471191406;1.0587992668151855;0.5839706063270569;1713384487091
704;112.33861541748047;1.0560702085494995;0.5796618461608887;1713384487256
705;112.21573638916016;1.0533215999603271;0.576089084148407;1713384487405
706;111.99882507324219;1.051254391670227;0.5697420835494995;1713384487577
707;111.96560668945312;1.0497138500213623;0.5684402585029602;1713384487722
708;111.9676284790039;1.0522173643112183;0.5723146200180054;1713384487889
709;111.99369049072266;1.0486570596694946;0.5773240923881531;1713384488047
710;112.15615844726562;1.052760362625122;0.5834277868270874;1713384488210
711;112.53248596191406;1.0534929037094116;0.5798718333244324;1713384488375
712;112.61637115478516;1.053796410560608;0.575611412525177;1713384488529
713;112.64704895019531;1.060205340385437;0.575096845626831;1713384488696
714;112.63972473144531;1.0588492155075073;0.5708275437355042;1713384488842
715;112.34322357177734;1.0553889274597168;0.5679660439491272;1713384489013
716;112.2200927734375;1.0445575714111328;0.5727384686470032;1713384489163
717;111.95614624023438;1.033151388168335;0.5758704543113708;1713384489332
718;111.93163299560547;1.0304311513900757;0.5722567439079285;1713384489498
719;111.92683410644531;1.0290807485580444;0.5672734975814819;1713384489646
720;111.96163177490234;1.0292030572891235;0.5744548439979553;1713384489815
721;112.25203704833984;1.0259629487991333;0.5729361176490784;1713384489964
722;112.24571228027344;1.0218056440353394;0.5693756937980652;1713384490132
723;112.30236053466797;1.0183674097061157;0.5678774118423462;1713384490284
724;112.30548858642578;1.0163099765777588;0.5629073977470398;1713384490448
725;112.18333435058594;1.0205199718475342;0.5658835768699646;1713384490616
726;112.1900405883789;1.0177472829818726;0.5623518824577332;1713384490766
727;112.200927734375;1.017102599143982;0.5601556897163391;1713384490933
728;112.20606994628906;1.01504385471344;0.5558866262435913;1713384491084
729;112.20952606201172;1.0161224603652954;0.5585586428642273;1713384491248
730;112.29129028320312;1.0140440464019775;0.5578223466873169;1713384491398
731;112.37271118164062;1.0119014978408813;0.5604602694511414;1713384491564
732;112.75727081298828;1.0159199237823486;0.5625072717666626;1713384491721
733;113.0478286743164;1.0162893533706665;0.5564250349998474;1713384491883
734;113.1074447631836;1.0169322490692139;0.553809642791748;1713384492053
735;113.17237854003906;1.0192509889602661;0.5549205541610718;1713384492202
736;113.19029235839844;1.0215853452682495;0.5593410134315491;1713384492370
737;113.26937866210938;1.018672227859497;0.5595378875732422;1713384492515
738;113.3319320678711;1.0105417966842651;0.5556081533432007;1713384492702
739;0.0;0.0;0.0;1713384836287
740;107.6224136352539;1.0115892887115479;0.5188170671463013;1713384840394
741;106.60675811767578;1.0866204500198364;0.6245361566543579;1713384843834
742;107.2048568725586;1.0252959728240967;0.6385891437530518;1713384845613
743;107.9222412109375;1.0271170139312744;0.591159999370575;1713384846987
744;107.492431640625;0.9940178394317627;0.4637271463871002;1713384849128
745;106.76530456542969;0.9702235460281372;0.5207976698875427;1713384850583
746;0.0;0.0;0.0;1713384936353
747;-11.44597339630127;0.9756930470466614;0.5576097965240479;1713384936649
748;28.553375244140625;0.9700981378555298;0.5457420945167542;1713384936813
749;68.5513687133789;0.9755783081054688;0.5313870906829834;1713384936964
750;103.10964965820312;0.9793949127197266;0.5215379595756531;1713384937128
751;103.2762680053711;0.9841645359992981;0.5181804299354553;1713384937296
752;103.30244445800781;0.9831380248069763;0.513576865196228;1713384937444
753;103.32736206054688;0.9776131510734558;0.5064687728881836;1713384937612
754;103.32245635986328;0.9727663397789001;0.5014939904212952;1713384937776
755;103.2950210571289;0.9693161845207214;0.496521919965744;1713384937943
756;103.16806030273438;0.9741433262825012;0.4918854832649231;1713384938085
757;103.10892486572266;0.9754912257194519;0.49532216787338257;1713384938261
758;103.11334991455078;0.9761002063751221;0.4959128201007843;1713384938424
759;103.09575653076172;0.9792101383209229;0.4925592243671417;1713384938580
760;103.02037048339844;0.9845728278160095;0.4992113709449768;1713384938745
761;102.86096954345703;0.9818068742752075;0.49566248059272766;1713384938892
762;102.53527069091797;0.9799817800521851;0.49460211396217346;1713384939068
763;102.35628509521484;0.9824804067611694;0.49165666103363037;1713384939206
764;102.36558532714844;0.9797506332397461;0.4810420572757721;1713384939379
765;102.3715591430664;0.976982593536377;0.4739954173564911;1713384939544
766;102.41937255859375;0.9843742251396179;0.4764525294303894;1713384939699
767;102.4293441772461;0.9875840544700623;0.478702574968338;1713384939865
768;102.48331451416016;0.9860786199569702;0.4856955409049988;1713384940015
769;102.49272918701172;0.9826608896255493;0.48763251304626465;1713384940181
770;102.53221893310547;0.9744094014167786;0.491459459066391;1713384940328
771;102.53553009033203;0.9727045297622681;0.5004487633705139;1713384940495
772;102.18333435058594;0.9738506078720093;0.5033916234970093;1713384940645
773;102.0763931274414;0.9875366687774658;0.507401168346405;1713384940811
774;101.63966369628906;0.9898479580879211;0.5115341544151306;1713384940982
775;101.38479614257812;0.9937052130699158;0.502181887626648;1713384941131
776;101.38827514648438;0.9908893704414368;0.4973107576370239;1713384941300
777;101.3740234375;1.0038821697235107;0.5139617323875427;1713384941448
778;101.42208862304688;1.0094201564788818;0.5176143050193787;1713384941622
779;101.7771224975586;1.0048954486846924;0.5246428847312927;1713384941756
780;101.83592224121094;1.0032033920288086;0.5230594873428345;1713384941928
781;101.896728515625;1.0057024955749512;0.522247850894928;1713384942104
782;102.438720703125;1.0140421390533447;-0.6694393157958984;1713384942250
783;105.24370574951172;-0.812227189540863;-22.283201217651367;1713384942420
784;112.5571517944336;-3.161940097808838;-47.67304992675781;1713384942564
785;151.32147216796875;-3.7090203762054443;-64.47435760498047;1713384942732
786;-168.5084228515625;-2.13028621673584;-73.82986450195312;1713384942881
787;-171.727783203125;1.4400256872177124;-79.8818359375;1713384943053
788;151.03262329101562;2.7883949279785156;-83.15515899658203;1713384943216
789;116.85786437988281;2.6948578357696533;-83.63551330566406;1713384943368
790;106.92427062988281;2.6715052127838135;-83.04094696044922;1713384943534
791;103.40446472167969;3.868354082107544;-70.29157257080078;1713384943685
792;95.68572998046875;5.791990756988525;-44.36668395996094;1713384943850
793;87.51776123046875;3.065270185470581;-16.8569278717041;1713384943998
794;89.49842834472656;-0.9125374555587769;5.186328887939453;1713384944168
795;89.4896469116211;-2.31731915473938;23.832048416137695;1713384944337
796;90.1899642944336;-3.4180898666381836;41.44375228881836;1713384944486
797;89.41770935058594;-4.78563928604126;54.68489456176758;1713384944655
798;90.03716278076172;-7.156453609466553;56.196144104003906;1713384944800
799;93.23506927490234;-7.943227291107178;32.55465316772461;1713384944969
800;78.56900024414062;-15.356514930725098;17.923097610473633;1713384945122
801;41.188514709472656;-25.846202850341797;10.68112850189209;1713384945290
802;26.358314514160156;-41.67692184448242;6.250983715057373;1713384945455
803;37.02164840698242;-54.421722412109375;7.812367916107178;1713384945605
804;53.93538284301758;-67.2865982055664;6.429093360900879;1713384945772
805;59.21332550048828;-80.96833801269531;5.404345512390137;1713384945923
806;76.95902252197266;-84.8109130859375;21.209983825683594;1713384946090
807;161.13027954101562;-87.28472900390625;93.84495544433594;1713384946237
808;130.09869384765625;-86.68802642822266;57.40224838256836;1713384946405
809;97.7790756225586;-79.05642700195312;13.725447654724121;1713384946556
810;105.76828002929688;-61.56951141357422;6.685965061187744;1713384946725
811;122.41165161132812;-33.150848388671875;5.721041202545166;1713384946892
812;134.00247192382812;-5.148717880249023;1.1722928285598755;1713384947037
813;139.32273864746094;12.638104438781738;-1.1695411205291748;1713384947210
814;137.73707580566406;22.501020431518555;-1.5886112451553345;1713384947355
815;135.6399383544922;23.643997192382812;-3.1212470531463623;1713384947525
816;123.54086303710938;8.20816421508789;-3.523733139038086;1713384947673
817;94.08695983886719;-1.5404064655303955;-4.346466541290283;1713384947841
818;79.72022247314453;-0.1824137419462204;-5.896363258361816;1713384947989
819;88.55209350585938;-1.215237021446228;-6.206456184387207;1713384948157
820;92.25032043457031;-1.2961432933807373;-1.6370443105697632;1713384948326
821;99.5259017944336;-0.17098881304264069;-1.4339560270309448;1713384948481
822;101.28738403320312;-0.0013411182444542646;-0.9326279163360596;1713384948649
823;0.0;0.0;0.0;1713384989048
824;103.38906860351562;1.023945927619934;0.5462421178817749;1713384993574
825;99.28795623779297;-9.553808212280273;-2.498063802719116;1713384997105
826;99.13634490966797;-83.44820404052734;8.524813652038574;1713384999021
827;113.99205017089844;-86.06896209716797;23.44585609436035;1713385000552
828;126.78414154052734;-82.67174530029297;-14.017483711242676;1713385002142
829;25.941387176513672;-87.98103332519531;-178.45791625976562;1713385003706
830;102.66695404052734;-75.42774200439453;-4.894442081451416;1713385005336
831;60.370933532714844;-82.61764526367188;52.07622528076172;1713385006918
832;24.968677520751953;-78.25457000732422;14.257980346679688;1713385008531
833;112.8449478149414;-14.15148639678955;-8.88805103302002;1713385009984
